Id,SalePrice
1683,175704.53
1684,176409.72
1685,172388.77
1686,167764.6
1687,170339.1
1688,189254.12
1689,194206.5
1690,190690.64
1691,179418.12
1692,265524.62
1693,169956.14
1694,184050.8
1695,164800.02
1696,280817.97
1697,169542.36
1698,363054.8
1699,325815.28
1700,239999.27
1701,277366.38
1702,259213.25
1703,259464.53
1704,296047.62
1705,224139.06
1706,435744.1
1707,216203.17
1708,204689.19
1709,283243.47
1710,218610.73
1711,244727.48
1712,262971.3
1713,249761.69
1714,226609.5
1715,200163.52
1716,178534.83
1717,169775.67
1718,134752.7
1719,206486.11
1720,243938.72
1721,166193.34
1722,124353.21
1723,153888.3
1724,216149.77
1725,234950.66
1726,185088.25
1727,161057.19
1728,182863.53
1729,166242.33
1730,154129.17
1731,122118.484
1732,133491.27
1733,121761.47
1734,120421.875
1735,134744.73
1736,119895.78
1737,346637.16
1738,222369.55
1739,254415.94
1740,229938.72
1741,194231.52
1742,166885.34
1743,174284.48
1744,311455.06
1745,223154.31
1746,198481.8
1747,218994.47
1748,228418.19
1749,153393.34
1750,130935.39
1751,247633.28
1752,126073.695
1753,140340.81
1754,196150.14
1755,168858.67
1756,132346.36
1757,122162.516
1758,142071.23
1759,162574.31
1760,164725.86
1761,143021.48
1762,172851.36
1763,166222.67
1764,119376.99
1765,149788.39
1766,177705.86
1767,222234.92
1768,141550.42
1769,179984.7
1770,142365.56
1771,127740.484
1772,138399.62
1773,126853.414
1774,128445.836
1775,138607.53
1776,122145.85
1777,114813.44
1778,136614.47
1779,116086.54
1780,178571.61
1781,128691.92
1782,79257.42
1783,139936.39
1784,109953.03
1785,119263.99
1786,139037.4
1787,159634.75
1788,54763.38
1789,95181.79
1790,71489.68
1791,177894.92
1792,156317.52
1793,131666.42
1794,143170.78
1795,133830.72
1796,119724.84
1797,117708.03
1798,125514.17
1799,115095.625
1800,130587.96
1801,134006.7
1802,134377.72
1803,151780.14
1804,141006.1
1805,136737.25
1806,112465.875
1807,131152.1
1808,113347.96
1809,119693.45
1810,140761.42
1811,100462.38
1812,98412.84
1813,123340.77
1814,92329.37
1815,53641.637
1816,101049.77
1817,106031.484
1818,138103.1
1819,122467.086
1820,64183.508
1821,99900.22
1822,139934.52
1823,46814.613
1824,134748.6
1825,127744.266
1826,106112.01
1827,109037.97
1828,139946.8
1829,115075.21
1830,137947.38
1831,143317.62
1832,88465.73
1833,138488.73
1834,113497.125
1835,135312.5
1836,125988.125
1837,90204.81
1838,126819.06
1839,88741.37
1840,153901.52
1841,155970.56
1842,79932.09
1843,131711.38
1844,129683.336
1845,139122.95
1846,153922.64
1847,157471.28
1848,59727.37
1849,105717.06
1850,122320.945
1851,150675.25
1852,128318.14
1853,132867.27
1854,169528.78
1855,136739.47
1856,227317.5
1857,137237.61
1858,138855.47
1859,114453.54
1860,144265.75
1861,113683.67
1862,296544.94
1863,290565.84
1864,290565.84
1865,320286.8
1866,328934.84
1867,238962.16
1868,304769.56
1869,207725.89
1870,234069.27
1871,234635.61
1872,169259.48
1873,249867.0
1874,140736.06
1875,204152.1
1876,193328.0
1877,210549.86
1878,192340.45
1879,130050.93
1880,136394.84
1881,238809.06
1882,266538.44
1883,194040.62
1884,207531.05
1885,260632.88
1886,300601.34
1887,203468.5
1888,288441.03
1889,157765.16
1890,125925.414
1891,134030.1
1892,108813.27
1893,130881.2
1894,124707.01
1895,133753.66
1896,123656.77
1897,114426.586
1898,111809.03
1899,146308.89
1900,142966.11
1901,166756.31
1902,144446.38
1903,237685.28
1904,140266.67
1905,193579.1
1906,153698.36
1907,195185.77
1908,107801.03
1909,137491.1
1910,123268.805
1911,207629.83
1912,325325.62
1913,141114.52
1914,61062.906
1915,315278.8
1916,62490.19
1917,266371.5
1918,139764.47
1919,175009.52
1920,150075.8
1921,425363.2
1922,319053.34
1923,211898.1
1924,244958.64
1925,202424.7
1926,399881.78
1927,131334.08
1928,155238.52
1929,124040.99
1930,126578.25
1931,144198.08
1932,132336.27
1933,174473.9
1934,181125.12
1935,169758.67
1936,188576.17
1937,183409.14
1938,167542.67
1939,243127.23
1940,186006.11
1941,167933.8
1942,184440.17
1943,209469.94
1944,323005.78
1945,389638.12
1946,134319.03
1947,314319.3
1948,158500.95
1949,239593.8
1950,184492.42
1951,241999.05
1952,226214.34
1953,164408.36
1954,187021.6
1955,132515.6
1956,280217.38
1957,152785.98
1958,309741.78
1959,144033.42
1960,114455.29
1961,120533.79
1962,98762.13
1963,105689.04
1964,111282.24
1965,146306.38
1966,149308.33
1967,283153.8
1968,418392.88
1969,416695.75
1970,482791.97
1971,468813.03
1972,396801.28
1973,269918.1
1974,302982.38
1975,518354.1
1976,269986.56
1977,350294.03
1978,356182.47
1979,360436.03
1980,190079.12
1981,367460.2
1982,224629.53
1983,201234.6
1984,170142.97
1985,217046.89
1986,209415.81
1987,180008.22
1988,177907.48
1989,191407.95
1990,208133.0
1991,233226.55
1992,207695.58
1993,169918.22
1994,237742.19
1995,184770.98
1996,251968.47
1997,302315.38
1998,347894.3
1999,245383.02
2000,305490.97
2001,260517.08
2002,236434.39
2003,260710.94
2004,269989.66
2005,215946.0
2006,230294.47
2007,253752.47
2008,211250.0
2009,192174.89
2010,194210.39
2011,140490.78
2012,171518.97
2013,180013.02
2014,188178.6
2015,201740.55
2016,191251.58
2017,202060.17
2018,123164.81
2019,134913.31
2020,113110.18
2021,112201.69
2022,179841.08
2023,144386.88
2024,237043.08
2025,388117.97
2026,173717.64
2027,145835.95
2028,157645.89
2029,168983.67
2030,275399.3
2031,231518.61
2032,251275.92
2033,270481.62
2034,165259.42
2035,210847.66
2036,200587.55
2037,203798.05
2038,308357.12
2039,213245.4
2040,283878.2
2041,296269.34
2042,202366.4
2043,167941.64
2044,157862.84
2045,217493.62
2046,137588.16
2047,149807.25
2048,137381.92
2049,133755.05
2050,182914.28
2051,109531.05
2052,129199.92
2053,144600.33
2054,85611.445
2055,155170.72
2056,138294.6
2057,123063.13
2058,213706.53
2059,133391.88
2060,168877.03
2061,175470.61
2062,134656.73
2063,113143.305
2064,143209.02
2065,117756.54
2066,167022.6
2067,113535.016
2068,130384.0
2069,89573.79
2070,116387.06
2071,90152.266
2072,129802.99
2073,139598.22
2074,191841.25
2075,144038.38
2076,119649.625
2077,152097.47
2078,132552.12
2079,135373.69
2080,119678.61
2081,131983.1
2082,125035.445
2083,145050.73
2084,115139.43
2085,118126.03
2086,115552.27
2087,121965.55
2088,93250.21
2089,78480.14
2090,130471.57
2091,115772.33
2092,121592.86
2093,109885.414
2094,114340.734
2095,143621.92
2096,83567.32
2097,96290.086
2098,135710.8
2099,50626.86
2100,85644.68
2101,122095.66
2102,126933.41
2103,107465.17
2104,125572.12
2105,122803.445
2106,63080.46
2107,225074.48
2108,118655.0
2109,111650.16
2110,130269.77
2111,143799.97
2112,134908.42
2113,115071.805
2114,111178.92
2115,161310.83
2116,118561.91
2117,152476.81
2118,128440.57
2119,108587.39
2120,113394.45
2121,89847.734
2122,112754.12
2123,90144.62
2124,164887.58
2125,122770.89
2126,147400.6
2127,146125.94
2128,120819.2
2129,96828.516
2130,138976.03
2131,139481.52
2132,123329.01
2133,124915.55
2134,121320.195
2135,94781.68
2136,76836.84
2137,116341.78
2138,134329.16
2139,153248.88
2140,137887.66
2141,137402.75
2142,125696.25
2143,143791.45
2144,115424.51
2145,138062.67
2146,172002.84
2147,145308.53
2148,129768.21
2149,136615.89
2150,236497.98
2151,116087.09
2152,165244.77
2153,158929.16
2154,107862.836
2155,138851.5
2156,244934.34
2157,234747.97
2158,234515.03
2159,200244.84
2160,178286.06
2161,244010.62
2162,437276.06
2163,365442.7
2164,245547.36
2165,192726.05
2166,144879.72
2167,214344.17
2168,199422.7
2169,192698.11
2170,221231.12
2171,147713.28
2172,134956.16
2173,166639.78
2174,226005.4
2175,321404.25
2176,306691.0
2177,243988.75
2178,213434.62
2179,141552.31
2180,218296.98
2181,189211.0
2182,218365.9
2183,189007.2
2184,126549.76
2185,115224.23
2186,145145.38
2187,152958.61
2188,157654.77
2189,261744.56
2190,81917.52
2191,85901.86
2192,86840.72
2193,100931.21
2194,106013.08
2195,113309.375
2196,100842.6
2197,114441.54
2198,160932.52
2199,186821.05
2200,144384.81
2201,139935.19
2202,212039.8
2203,139071.88
2204,173991.38
2205,116419.26
2206,145541.39
2207,217023.08
2208,256263.2
2209,202951.25
2210,112535.4
2211,118250.805
2212,115808.77
2213,102380.36
2214,127056.695
2215,104207.07
2216,135926.98
2217,63352.42
2218,73256.05
2219,70164.25
2220,72953.89
2221,313837.66
2222,245504.03
2223,291678.88
2224,212133.45
2225,126246.35
2226,176346.81
2227,205832.38
2228,262548.8
2229,255382.47
2230,145346.23
2231,210461.12
2232,178495.16
2233,177396.84
2234,231387.28
2235,204810.44
2236,277267.47
2237,329318.72
2238,206353.22
2239,114190.57
2240,161929.98
2241,154373.38
2242,127979.24
2243,125422.76
2244,108955.74
2245,100278.88
2246,139537.39
2247,112833.72
2248,127107.96
2249,128022.695
2250,132663.03
2251,99192.0
2252,167012.08
2253,148410.69
2254,174046.97
2255,189779.72
2256,182712.9
2257,198742.42
2258,165900.39
2259,181581.89
2260,156014.3
2261,187859.78
2262,209994.19
2263,353007.06
2264,480619.06
2265,172338.95
2266,290135.8
2267,378206.34
2268,403670.47
2269,154060.55
2270,190526.67
2271,226151.36
2272,198996.58
2273,163339.84
2274,180600.25
2275,163798.62
2276,194218.73
2277,180189.94
2278,148786.94
2279,122015.57
2280,121653.75
2281,170286.8
2282,185371.6
2283,103302.19
2284,108754.45
2285,147137.69
2286,126776.734
2287,347432.12
2288,263919.25
2289,415552.84
2290,494400.4
2291,301659.6
2292,445790.44
2293,488032.72
2294,420696.3
2295,500341.34
2296,313150.03
2297,318329.38
2298,314817.3
2299,368185.28
2300,328093.03
2301,262949.0
2302,238057.77
2303,251228.72
2304,239114.89
2305,188418.16
2306,185055.61
2307,189204.14
2308,229284.86
2309,270202.7
2310,206230.47
2311,191597.16
2312,177955.0
2313,177584.22
2314,177122.98
2315,178568.2
2316,190584.47
2317,188863.23
2318,179623.9
2319,185673.44
2320,184936.16
2321,249713.11
2322,177327.16
2323,181347.05
2324,171509.8
2325,217571.62
2326,167962.31
2327,203180.94
2328,216886.31
2329,187300.03
2330,179033.38
2331,359624.0
2332,413686.88
2333,319147.66
2334,253324.25
2335,265087.16
2336,323919.2
2337,205496.39
2338,290188.94
2339,217145.02
2340,401719.56
2341,235339.95
2342,243628.11
2343,226696.61
2344,214997.45
2345,234764.08
2346,216544.27
2347,199654.3
2348,234665.36
2349,172857.45
2350,274028.3
2351,253796.28
2352,254401.38
2353,221713.73
2354,137148.25
2355,143157.81
2356,148626.4
2357,195620.7
2358,190666.1
2359,132995.31
2360,120941.4
2361,144921.86
2362,271036.8
2363,140623.1
2364,157134.95
2365,223351.05
2366,190400.97
2367,242555.89
2368,209552.66
2369,242102.7
2370,166826.16
2371,166738.19
2372,190702.83
2373,279145.94
2374,299731.97
2375,256933.95
2376,283763.94
2377,358692.34
2378,142784.89
2379,194706.11
2380,142694.36
2381,166438.4
2382,201072.11
2383,210799.4
2384,245572.17
2385,161593.83
2386,136918.23
2387,137892.27
2388,95308.32
2389,123296.44
2390,143171.45
2391,137482.19
2392,116983.414
2393,169083.62
2394,142777.27
2395,208817.12
2396,142734.25
2397,209256.9
2398,131414.64
2399,57913.58
2400,52515.824
2401,114965.516
2402,136706.61
2403,133251.38
2404,149916.44
2405,158655.52
2406,141833.38
2407,127563.72
2408,142069.34
2409,124760.77
2410,160714.11
2411,125506.75
2412,155430.06
2413,130147.46
2414,136927.12
2415,129394.26
2416,124798.97
2417,130034.69
2418,131699.19
2419,123554.92
2420,129445.36
2421,138458.23
2422,118855.46
2423,119684.89
2424,156118.03
2425,196806.7
2426,131629.38
2427,124509.02
2428,180898.97
2429,117891.6
2430,129720.08
2431,108413.34
2432,143506.78
2433,146457.3
2434,140136.72
2435,148168.58
2436,111548.305
2437,110344.33
2438,127270.26
2439,110400.016
2440,123366.66
2441,97485.36
2442,97472.72
2443,118343.43
2444,125386.76
2445,83455.74
2446,124888.625
2447,166395.08
2448,126644.055
2449,107484.85
2450,142262.14
2451,118895.25
2452,200035.66
2453,96273.555
2454,115443.77
2455,120036.05
2456,132511.8
2457,123584.266
2458,121679.98
2459,112768.74
2460,141834.73
2461,118640.516
2462,135598.64
2463,122947.234
2464,170313.42
2465,137458.72
2466,111887.43
2467,139455.05
2468,75643.42
2469,70168.0
2470,177565.94
2471,205412.73
2472,161137.23
2473,121875.44
2474,88193.555
2475,234758.7
2476,113481.76
2477,129188.22
2478,148040.61
2479,107788.59
2480,143402.12
2481,122500.02
2482,131514.94
2483,114757.17
2484,125387.71
2485,126645.14
2486,150607.44
2487,169652.19
2488,161549.3
2489,149328.69
2490,146907.6
2491,93297.89
2492,180414.67
2493,140426.22
2494,150343.25
2495,86838.06
2496,237787.31
2497,155044.1
2498,117964.93
2499,94111.28
2500,128848.5
2501,133719.47
2502,147770.06
2503,99000.44
2504,180933.14
2505,217817.84
2506,263989.22
2507,303481.22
2508,264866.56
2509,214890.86
2510,221173.53
2511,176912.62
2512,211151.11
2513,214742.53
2514,259763.88
2515,143398.44
2516,162373.5
2517,139124.28
2518,149860.55
2519,223150.9
2520,211504.8
2521,188552.61
2522,221171.84
2523,120131.33
2524,133594.81
2525,141913.08
2526,136573.56
2527,116457.234
2528,127270.51
2529,130494.836
2530,123590.28
2531,249438.2
2532,226160.86
2533,200827.2
2534,236740.56
2535,312689.25
2536,227806.45
2537,239186.28
2538,185272.62
2539,186313.25
2540,173893.17
2541,183435.2
2542,165120.0
2543,132007.27
2544,119033.32
2545,136530.58
2546,127079.84
2547,137001.58
2548,157453.42
2549,160674.58
2550,679619.5
2551,136175.06
2552,128535.414
2553,79214.35
2554,111993.55
2555,113793.01
2556,95027.32
2557,112120.18
2558,157007.47
2559,130401.78
2560,146402.97
2561,142060.81
2562,128148.88
2563,146290.2
2564,198590.3
2565,137461.33
2566,148308.67
2567,137753.2
2568,189352.88
2569,195242.36
2570,110349.17
2571,169989.7
2572,156962.7
2573,216774.23
2574,285118.9
2575,125761.96
2576,126762.836
2577,141259.4
2578,92030.38
2579,62724.723
2580,127606.67
2581,126358.62
2582,120748.59
2583,294700.03
2584,173232.56
2585,171932.81
2586,216332.48
2587,201386.27
2588,146006.0
2589,142424.5
2590,215778.84
2591,222141.9
2592,218748.8
2593,253674.56
2594,176768.94
2595,200673.47
2596,313425.5
2597,176004.4
2598,284269.1
2599,323439.2
2600,131790.28
2601,140554.58
2602,81445.61
2603,92364.414
2604,88580.29
2605,75724.984
2606,143051.77
2607,201469.25
2608,206017.56
2609,167269.83
2610,113341.05
2611,121149.305
2612,155710.47
2613,131106.33
2614,130001.7
2615,158898.39
2616,141955.7
2617,162309.55
2618,199630.11
2619,204201.36
2620,190038.7
2621,178300.86
2622,186593.12
2623,257201.42
2624,301215.16
2625,293697.8
2626,172848.72
2627,169789.77
2628,494952.84
2629,453807.53
2630,360692.9
2631,483954.56
2632,436949.22
2633,316450.9
2634,410677.4
2635,155705.27
2636,186275.05
2637,170817.69
2638,267606.4
2639,186225.48
2640,154999.02
2641,107317.69
2642,188476.2
2643,99762.83
2644,128048.34
2645,100826.34
2646,95516.78
2647,105148.76
2648,146725.56
2649,139130.66
2650,140938.47
2651,146163.58
2652,434949.03
2653,242056.77
2654,230798.17
2655,410413.12
2656,318036.25
2657,347380.12
2658,288262.56
2659,299637.62
2660,331182.62
2661,379372.78
2662,373807.22
2663,281334.5
2664,259241.19
2665,322489.0
2666,288361.8
2667,165629.58
2668,179209.16
2669,175954.89
2670,278955.9
2671,185621.22
2672,192757.11
2673,207293.08
2674,195671.1
2675,165964.31
2676,188686.27
2677,187089.2
2678,281220.78
2679,278206.72
2680,285876.66
2681,400711.72
2682,317542.84
2683,547105.4
2684,317708.53
2685,338631.2
2686,256143.23
2687,328759.22
2688,222077.1
2689,200837.34
2690,495035.94
2691,184906.53
2692,132249.7
2693,194004.55
2694,131747.69
2695,194005.66
2696,187669.61
2697,186599.36
2698,185117.03
2699,177443.2
2700,156986.52
2701,149884.7
2702,113781.4
2703,124227.445
2704,139419.14
2705,125156.77
2706,117942.99
2707,129837.78
2708,139013.27
2709,106305.164
2710,128677.93
2711,302285.66
2712,383000.03
2713,165845.17
2714,151027.28
2715,168428.61
2716,146343.64
2717,182089.12
2718,235633.03
2719,158889.45
2720,179647.05
2721,135869.44
2722,160870.22
2723,142596.02
2724,132279.22
2725,133863.27
2726,142987.25
2727,185755.27
2728,169524.73
2729,149268.47
2730,140747.73
2731,128016.836
2732,125109.875
2733,160930.67
2734,143542.64
2735,132854.97
2736,140431.84
2737,124718.54
2738,132603.97
2739,163834.88
2740,128824.3
2741,146597.17
2742,148371.62
2743,148288.73
2744,155336.25
2745,139254.9
2746,136717.3
2747,138735.81
2748,115427.26
2749,128286.69
2750,135003.28
2751,135205.05
2752,196593.98
2753,152504.6
2754,215275.67
2755,130847.63
2756,84848.2
2757,65462.668
2758,80425.75
2759,155346.92
2760,122049.2
2761,146624.02
2762,145597.2
2763,189254.31
2764,161246.84
2765,311996.4
2766,120272.445
2767,89686.875
2768,129558.484
2769,130318.86
2770,150245.92
2771,123190.305
2772,119921.28
2773,149922.3
2774,132587.39
2775,106718.08
2776,133291.28
2777,141778.06
2778,101234.1
2779,113897.34
2780,103733.7
2781,101752.33
2782,94736.13
2783,98312.29
2784,126317.164
2785,135456.6
2786,64628.64
2787,122377.07
2788,71454.1
2789,181482.0
2790,92931.49
2791,112794.13
2792,57795.227
2793,157588.47
2794,92534.58
2795,119038.43
2796,103345.74
2797,177385.0
2798,105049.02
2799,117746.2
2800,61369.934
2801,108956.68
2802,130114.945
2803,157327.64
2804,126883.78
2805,98047.305
2806,82063.51
2807,157351.8
2808,151707.05
2809,137124.44
2810,132444.47
2811,154335.98
2812,151756.25
2813,142974.7
2814,147733.14
2815,102362.3
2816,251803.69
2817,150178.31
2818,127235.19
2819,164335.78
2820,141518.97
2821,106540.63
2822,189352.7
2823,281457.4
2824,171385.05
2825,138685.8
2826,132070.73
2827,143414.3
2828,204548.48
2829,201317.72
2830,228673.2
2831,178691.88
2832,228926.31
2833,285368.1
2834,215873.31
2835,216247.3
2836,192176.9
2837,163308.86
2838,149538.75
2839,178131.23
2840,202923.19
2841,204531.72
2842,227629.23
2843,148159.53
2844,165020.83
2845,123052.57
2846,210408.34
2847,199427.45
2848,219373.45
2849,202064.8
2850,293670.66
2851,220827.25
2852,233774.12
2853,231389.7
2854,140243.94
2855,198244.95
2856,207024.0
2857,190235.98
2858,202832.25
2859,117639.125
2860,124308.39
2861,128520.09
2862,192610.84
2863,124339.22
2864,243102.42
2865,138085.45
2866,139555.23
2867,98005.7
2868,102328.04
2869,105602.8
2870,130785.375
2871,81338.336
2872,51382.805
2873,96631.1
2874,139882.22
2875,119242.38
2876,165313.02
2877,132454.44
2878,172735.84
2879,140805.33
2880,107002.11
2881,151750.47
2882,160889.86
2883,192269.66
2884,190982.19
2885,190553.75
2886,200366.53
2887,97771.57
2888,136232.73
2889,49527.414
2890,72058.086
2891,133348.75
2892,47431.51
2893,100012.03
2894,47124.906
2895,310313.28
2896,286782.12
2897,199113.52
2898,145958.25
2899,213536.22
2900,163565.25
2901,184541.34
2902,180942.45
2903,320149.38
2904,372528.88
2905,84434.99
2906,207043.75
2907,107968.945
2908,132466.83
2909,138208.23
2910,80071.26
2911,81074.17
2912,142701.98
2913,84209.1
2914,78689.84
2915,87246.65
2916,82437.12
2917,168716.69
2918,119131.336
2919,218664.53
