Id,SalePrice
1580,194955.15063061914
1581,153952.93798689847
1582,123002.87235453128
1583,309738.5142330135
1584,217633.50061381195
1585,135901.50121204168
1586,66521.27246722463
1587,101142.83752288649
1588,153290.0873541491
1589,97096.63246475403
1590,135207.43658066666
1591,92188.38023734222
1592,121949.54349036695
1593,123561.67195107989
1594,122979.30966152668
1595,104365.00642986789
1596,229958.52275519783
1597,194837.66078261958
1598,223324.7238689309
1599,165739.06821809514
1600,160575.60962256213
1601,63308.16226711777
1602,113245.82389046173
1603,80707.32015755982
1604,268318.13293115085
1605,241343.31265093564
1606,169309.69233699708
1607,179651.99654596337
1608,217693.2279100744
1609,186096.4298027642
1610,150501.24826409545
1611,138890.10245282802
1612,169021.13004006652
1613,165697.26015582078
1614,126940.61195778138
1615,92357.95859496032
1616,76941.03097183105
1617,94973.35303676852
1618,122462.2646361483
1619,135078.15939989063
1620,158311.08416562056
1621,139279.30639997122
1622,139939.20041741704
1623,276154.13408161403
1624,211978.1107294427
1625,120655.52348779731
1626,170499.49544963657
1627,193520.06538016212
1628,283343.85595693014
1629,177909.70751759858
1630,358232.9037169919
1631,226445.42786389968
1632,245618.8149983838
1633,172900.9207384093
1634,185891.16191174858
1635,175527.39740801067
1636,149874.81884233755
1637,197348.9555034802
1638,180521.8043653108
1639,187710.33302435375
1640,253709.25276504946
1641,179662.12429919277
1642,232801.48434603354
1643,213470.76060615567
1644,231231.5245588257
1645,196097.61307298194
1646,158763.5167094658
1647,160928.54292866713
1648,129644.24295816527
1649,140431.96980373893
1650,114288.01244837025
1651,121860.63311270573
1652,98340.1805878306
1653,100544.24915643112
1654,144959.5736288349
1655,135620.32419527596
1656,140933.62922805976
1657,148138.2348920504
1658,143832.02270992188
1659,118709.05401876016
1660,150615.26992570463
1661,449666.05244239344
1662,393890.40892507386
1663,376745.9189776099
1664,526427.243374844
1665,301027.13540278835
1666,327398.89697091014
1667,364279.85144759074
1668,335401.5374906321
1669,294155.3267150254
1670,346169.1516469285
1671,266662.4200925087
1672,437122.30186457804
1673,287413.1379708853
1674,241535.92287582252
1675,195562.6211750165
1676,194810.07118442477
1677,223964.4162095104
1678,466303.88041279843
1679,389968.9299255868
1680,333614.8203571994
1681,240410.04086337873
1682,309353.4875400601
1683,181316.4080156866
1684,175684.14773578124
1685,172345.4479013055
1686,166781.76036432927
1687,169579.36758101563
1688,188984.80539013512
1689,192403.34318956116
1690,196644.6670151657
1691,185824.67706386492
1692,261086.47681858495
1693,167263.97821734654
1694,184592.76977833957
1695,163956.9944572748
1696,272038.6718897096
1697,171673.0623552618
1698,355561.64123508666
1699,315889.7983335657
1700,248682.79254583307
1701,271430.3905495878
1702,249889.01357734998
1703,249332.7011608601
1704,282601.5981013051
1705,235518.70444700416
1706,428411.4911229662
1707,213488.30747435376
1708,205125.76388856772
1709,272479.77885017294
1710,219070.25685525537
1711,267069.4482651173
1712,262028.12493470142
1713,267781.94785591774
1714,224019.73710801319
1715,206469.1284601936
1716,183845.8921113316
1717,175110.32657436587
1718,134532.78498086127
1719,212571.9864637025
1720,239405.68255321556
1721,161320.6043815186
1722,122918.80171634362
1723,154798.30993156327
1724,204446.10530503665
1725,234362.71659877023
1726,182339.41245066922
1727,155841.90963363397
1728,172739.85241162096
1729,169275.9002762177
1730,160608.51395283532
1731,119012.059171326
1732,126075.79424858409
1733,114346.65973234328
1734,115985.1194558705
1735,125743.00934904498
1736,109808.38941596518
1737,316329.5062802703
1738,247011.0831212063
1739,236624.02633564596
1740,220329.69714511838
1741,191631.44941116121
1742,171543.82527139486
1743,177472.92696455642
1744,318952.75184306974
1745,222055.21927398237
1746,180885.28640325603
1747,214849.0938895991
1748,212894.82833737304
1749,140363.995110211
1750,126726.72747342853
1751,251159.56961024093
1752,118173.42853645486
1753,149919.69338655396
1754,196905.17536913988
1755,167857.32128892653
1756,126630.26688783953
1757,120599.77387438776
1758,141872.82449974734
1759,159281.91660444924
1760,165740.3379003311
1761,149384.6381387754
1762,174348.70917448218
1763,182766.691559105
1764,112268.40894342914
1765,162801.00094122143
1766,186810.24547142774
1767,228272.77155709162
1768,140967.72438377596
1769,175057.16505603894
1770,152210.18903716686
1771,124986.87768700128
1772,134179.9792786192
1773,120975.49754036346
1774,140015.02096959823
1775,143437.03397630673
1776,121799.20107314852
1777,109644.09819499972
1778,139936.7044538541
1779,117766.07736292986
1780,181971.6780752848
1781,127859.32035394182
1782,84029.17919812186
1783,141158.4478121877
1784,108228.33570608283
1785,123153.84984025249
1786,135020.27360022714
1787,163346.0117715874
1788,58275.32039237759
1789,95912.67953519901
1790,76426.61566711677
1791,188578.96827015636
1792,165669.78222284492
1793,129078.52330205131
1794,151653.00839511817
1795,134846.76275316076
1796,122704.24562179625
1797,116731.37001133578
1798,120517.77536601202
1799,110218.51135411493
1800,126447.2231189792
1801,126862.81232153636
1802,136562.2019025437
1803,147005.99613987523
1804,138001.6149829887
1805,135693.67299337857
1806,121734.39606227413
1807,133039.46633938514
1808,117858.0263814106
1809,121178.8561999944
1810,137362.257600636
1811,98949.20369564074
1812,98883.12036493796
1813,124486.75278516051
1814,93454.33985796278
1815,55234.24075898273
1816,102725.81689463087
1817,103430.84442851442
1818,141364.00576844276
1819,121682.45687858328
1820,64538.57580093218
1821,105194.74471378863
1822,145915.1123187854
1823,50686.06097044485
1824,130094.95519577547
1825,130862.07275032671
1826,102773.59970775689
1827,104161.6074167962
1828,140135.6089361312
1829,123031.58300100276
1830,141181.85626292642
1831,144231.89589621025
1832,75962.20615463665
1833,135057.29702422215
1834,116583.01152003683
1835,122948.58436185398
1836,123409.56247678498
1837,84156.87644950501
1838,125541.5579395755
1839,96379.08631451505
1840,145353.65412499875
1841,143188.52126229764
1842,88125.35048254502
1843,131401.49843028528
1844,138050.92961296966
1845,140358.6014217265
1846,155230.33120718793
1847,162831.61322047425
1848,53578.72742390559
1849,111559.59805839833
1850,117963.06256295275
1851,152867.56514244917
1852,123704.27481565335
1853,123320.27347514586
1854,165664.50007996464
1855,141887.4879894432
1856,225641.42512126442
1857,134467.30181705407
1858,131695.31321047345
1859,114776.6333477623
1860,141641.04458430398
1861,114290.23010362568
1862,310396.137409694
1863,291017.45326710097
1864,291101.63141987525
1865,339521.2303780188
1866,332821.9590320038
1867,230018.6508543636
1868,296143.42833465064
1869,204555.87917269394
1870,229160.04864897596
1871,249727.3535846781
1872,172669.80183424606
1873,247365.8483883225
1874,152633.83823110105
1875,203892.20858650623
1876,201119.15407724414
1877,209804.7647830208
1878,198753.5344231285
1879,128778.98696717092
1880,131538.47024960618
1881,241620.97064502563
1882,249486.80146312425
1883,185729.55604968336
1884,203511.5438107889
1885,243469.2215911405
1886,291608.0097113966
1887,211026.13686232292
1888,276517.11983540095
1889,169561.6646222724
1890,118687.87095937139
1891,135080.39884836352
1892,98116.8761987029
1893,128524.54782641245
1894,126320.71535409092
1895,132423.66799266584
1896,123936.53824407494
1897,111049.33832880038
1898,112443.75104661651
1899,156506.0513086357
1900,152570.72126706538
1901,169325.8650370489
1902,153050.51982256302
1903,224175.8362673069
1904,138812.40678342272
1905,201069.5051745292
1906,164058.7880180954
1907,205689.24374031677
1908,108814.53371833324
1909,129424.10237918622
1910,118950.41754042992
1911,217397.0340914187
1912,337034.2156800762
1913,143578.7456550932
1914,67321.90123350131
1915,303830.22182370594
1916,62136.205680176674
1917,247234.5021998704
1918,140612.4332368516
1919,182420.71630568022
1920,162327.50044956064
1921,399999.46250050794
1922,313648.3528628406
1923,230081.6720245974
1924,234305.39290327116
1925,197624.46091717243
1926,381138.81589117635
1927,132955.67723681164
1928,158497.56940524856
1929,127776.77014345287
1930,125158.81497335214
1931,141110.85865395758
1932,140247.74842694163
1933,182917.05252128252
1934,184451.48535893284
1935,171256.00522501682
1936,196784.46219564514
1937,186927.52155538896
1938,170913.49481848712
1939,239675.82800050138
1940,190125.30245752307
1941,167372.62836905106
1942,184805.64410863366
1943,213601.25511634746
1944,354542.3158866938
1945,387945.70526455523
1946,134174.54785605863
1947,323003.5440673473
1948,167312.6195457492
1949,241708.79544380127
1950,186980.0348992879
1951,242368.41234216455
1952,213485.98258343784
1953,162970.63212385052
1954,179396.74226324205
1955,135482.9880609095
1956,298971.6305058261
1957,154445.96581062986
1958,294296.8991476901
1959,144730.8141526736
1960,114474.48057263606
1961,115842.57081065973
1962,99324.22004924736
1963,108427.112161128
1964,106891.93444703965
1965,142339.0921095087
1966,138251.55290607084
1967,290886.5789600243
1968,427806.4987076444
1969,387475.6196455855
1970,430537.87300355535
1971,467040.1190321831
1972,381165.42740338866
1973,270150.0906184996
1974,322687.491851726
1975,561477.3735623603
1976,267441.8759648768
1977,344860.0376047997
1978,357371.64091733575
1979,335840.33903610863
1980,203907.6392085606
1981,344000.24481277907
1982,221195.5614757173
1983,204620.00178538074
1984,167417.88067222145
1985,224346.44211960342
1986,208492.06868661527
1987,182145.31805694354
1988,174609.00947303628
1989,191109.51031006043
1990,208035.94024819904
1991,235585.5614679279
1992,214116.58537595317
1993,167025.27562815277
1994,231413.96876279858
1995,184935.8203038827
1996,246383.6304737778
1997,309729.79538537614
1998,321560.40858589753
1999,277142.0152128306
2000,315115.111485508
2001,266351.77096577454
2002,239940.14003605073
2003,261097.14628176563
2004,277127.8661137327
2005,222926.54205325502
2006,226206.15939976694
2007,252411.8022656647
2008,212092.99963672712
2009,194997.33705004505
2010,193125.98658246605
2011,138019.80123011544
2012,173193.19081131794
2013,176348.505599015
2014,185051.28280218208
2015,200806.26330153595
2016,191464.4850229639
2017,195025.3429840651
2018,115038.20639734581
2019,133309.18486049701
2020,106356.89917978716
2021,99644.78672851085
2022,188516.3113824667
2023,142254.59037033658
2024,258147.93906198748
2025,367259.0837244509
2026,171763.90411175083
2027,156517.3924270903
2028,153571.42354692018
2029,168934.96783476527
2030,265677.9494669116
2031,230906.39569659042
2032,245704.4574787537
2033,253609.4779450644
2034,169208.34511098528
2035,224771.06786173143
2036,198630.55438631363
2037,203919.0637699694
2038,316086.00242036034
2039,229579.63710864604
2040,272667.3526904819
2041,301688.13855995313
2042,207286.9901778475
2043,176371.90971583241
2044,174788.07441148456
2045,214746.2654842362
2046,145838.80452852417
2047,146540.5367638257
2048,138054.46189887918
2049,148308.44706944234
2050,173940.85950485896
2051,105664.28013836041
2052,122908.80759666255
2053,147857.99613962005
2054,90112.98126249509
2055,153367.97348589444
2056,141219.43849937827
2057,113471.0025780176
2058,213872.62081920356
2059,129266.34160481226
2060,176475.93559353307
2061,174776.12334068769
2062,127372.24782800417
2063,113780.15836478057
2064,138523.96368916787
2065,115179.9785800649
2066,158949.63092495452
2067,110074.57182661536
2068,146923.7996642003
2069,90340.48688347156
2070,116473.03657210417
2071,91743.80696941579
2072,136766.0463472377
2073,131931.2392347412
2074,184969.9989074965
2075,148978.82006377395
2076,119602.57062822334
2077,154322.5546728916
2078,125562.37974514163
2079,137104.55650208297
2080,119714.66887173918
2081,127793.63439975987
2082,127358.45715602914
2083,144446.30557505903
2084,109693.9459712918
2085,114700.89072529491
2086,121511.23543996619
2087,123639.1445138366
2088,96200.84674082662
2089,77730.03621038677
2090,123760.43292125122
2091,111886.71921082074
2092,120228.66506405367
2093,112375.0251802915
2094,109228.34227773153
2095,150249.66931363085
2096,82049.44655765413
2097,98405.36126560096
2098,144312.3644918044
2099,52063.225994509805
2100,73253.72919829392
2101,120562.39536800481
2102,128424.74706711681
2103,103544.67801220174
2104,137442.74902752158
2105,128664.09529011801
2106,62069.08791129804
2107,191556.4469413257
2108,118680.0698465696
2109,110232.50316489351
2110,132168.9237372033
2111,140277.00579638605
2112,136414.321450535
2113,118126.77584497404
2114,120567.24358912329
2115,164783.41620668778
2116,114749.09460221071
2117,155202.8624870421
2118,126193.59274986589
2119,113506.49967474249
2120,115634.60896164077
2121,88767.83187238418
2122,117424.74194951802
2123,85159.81484623149
2124,156189.7470729641
2125,123532.84709256
2126,146305.4694782905
2127,159415.4127904808
2128,120944.43630520752
2129,87187.11564840372
2130,132698.00169068776
2131,137356.38275059225
2132,112969.33523358691
2133,120505.33568497142
2134,118698.84109338313
2135,92449.18741055603
2136,73989.2877805071
2137,106340.92423102024
2138,134093.58288430615
2139,150862.11526001358
2140,137327.8020598305
2141,160224.41527857276
2142,125293.53491361815
2143,146789.4001738984
2144,122944.73071521294
2145,137179.03437697067
2146,177550.6248521617
2147,137711.8943005335
2148,132518.86855031658
2149,144843.20487032383
2150,237751.22731498777
2151,113387.28083197739
2152,182111.04998354003
2153,161118.32161753424
2154,105099.23884760827
2155,146548.19180812172
2156,256390.868709984
2157,231256.67962864306
2158,234651.17449517737
2159,206866.49827117714
2160,184921.7453203516
2161,239788.172754593
2162,401515.1417604147
2163,353806.5145267874
2164,247717.843961695
2165,197252.17041359525
2166,155680.60234330292
2167,218772.56338431258
2168,196150.7239772484
2169,192732.66255661048
2170,213918.6396726318
2171,152612.46023993328
2172,134561.08248694512
2173,169223.47952946037
2174,226458.1114988503
2175,301939.6290053715
2176,311094.04923939425
2177,241983.93362157216
2178,211050.2014367169
2179,137968.18706121217
2180,217556.49898511893
2181,194457.80583853417
2182,229764.9833172472
2183,191396.41572131997
2184,121038.14877260507
2185,123060.15468017037
2186,149337.74011305676
2187,152673.25600496196
2188,157498.77556970002
2189,267865.5631305317
2190,77827.4211916758
2191,82329.33390349754
2192,87109.13206210923
2193,105599.49349372252
2194,107000.17564507034
2195,104495.75562795234
2196,98652.21380855441
2197,117634.78503371937
2198,162616.44340621427
2199,187184.90482269257
2200,152537.51256954882
2201,139196.84438104831
2202,224196.41139988336
2203,133574.82473371702
2204,174096.25110621387
2205,117173.96889217768
2206,141369.30435042726
2207,214527.8150397101
2208,272907.7487616219
2209,244785.53363920902
2210,118419.72495815397
2211,115897.98327269766
2212,119321.2216363376
2213,101695.35239958746
2214,126128.45431451895
2215,97747.24272301326
2216,140172.4293256399
2217,68703.80308009736
2218,81712.0763198868
2219,78490.98178282891
2220,79880.66912846241
2221,304089.48922331096
2222,269633.385911009
2223,284809.5501078402
2224,208415.87524020163
2225,123765.07082854262
2226,181086.52205485484
2227,191672.20715816526
2228,267178.3231007365
2229,255779.5812107649
2230,151002.2792653612
2231,208762.39066852513
2232,181401.016358324
2233,176570.67665621554
2234,238605.07242550355
2235,212178.83066734573
2236,268408.39948676294
2237,319643.48006035306
2238,193741.42161018102
2239,109545.08296830248
2240,156379.31843259023
2241,149275.77142075272
2242,123389.7263330121
2243,132634.93239809087
2244,105425.93438698455
2245,102215.44200599803
2246,140647.75996248503
2247,118523.24038910659
2248,123140.00200097154
2249,118114.98083345922
2250,128124.65840923131
2251,96794.0996855597
2252,183648.73202117972
2253,152338.8452473449
2254,178758.59877217168
2255,189049.46657876472
2256,174257.419276013
2257,202791.4321746284
2258,158047.8346942009
2259,175638.87718085456
2260,158764.81919117484
2261,193390.27867265022
2262,213032.5262102571
2263,371826.43847983395
2264,512811.973059806
2265,176615.35045106092
2266,311982.3045794922
2267,379542.0662577083
2268,415700.50639679004
2269,153336.60564902268
2270,196180.40963306595
2271,214072.32957556288
2272,194364.4834338401
2273,160245.52401412465
2274,178766.68528783397
2275,164907.68593147086
2276,191519.04043799738
2277,186510.49192355687
2278,149688.44325361456
2279,121793.34229817636
2280,121826.26973145465
2281,164348.71069857464
2282,186099.36451163507
2283,109740.68352788132
2284,109637.11237820426
2285,139433.96901399156
2286,124618.47586983327
2287,361160.9942642998
2288,271683.96261899907
2289,392024.1355796454
2290,469350.4365250818
2291,322355.31030962407
2292,445700.0957048506
2293,486635.65063860087
2294,405618.7755831468
2295,494529.3276806017
2296,297436.5252237067
2297,338667.24688791827
2298,337954.00910023355
2299,353048.9361220955
2300,327255.43369027134
2301,295132.8917491014
2302,244732.50359093506
2303,250880.06924753118
2304,252306.4829770707
2305,195204.09724985514
2306,190536.8862423955
2307,199434.4679578405
2308,226432.5596392923
2309,280656.4982928122
2310,210838.09524064095
2311,200591.58347179546
2312,177719.88852743458
2313,170142.52690196922
2314,174395.98838165056
2315,181540.98733889931
2316,193463.53467660295
2317,191157.67753217413
2318,179290.8831713242
2319,183925.44635472886
2320,185620.47175390171
2321,235534.33971563075
2322,180309.18493526685
2323,191550.1716051448
2324,180445.26361298285
2325,220752.57981590714
2326,173906.46882919502
2327,200304.27333995578
2328,220691.77872448703
2329,194511.91909576705
2330,181176.75130140362
2331,353282.6172556432
2332,397091.0341338611
2333,321397.00774252944
2334,252804.8942954491
2335,276000.0826176783
2336,306077.17914991744
2337,200428.2767850024
2338,270502.37447519146
2339,221983.4817032445
2340,397103.757644835
2341,226344.23943429807
2342,239850.08879925424
2343,229738.06077706785
2344,209434.5992610607
2345,239363.98328267064
2346,215802.66680920718
2347,198601.89855017452
2348,243537.56899520647
2349,181041.09595472817
2350,302343.3421016032
2351,255790.6576860211
2352,257632.4410874756
2353,236953.47305723815
2354,138623.74774176558
2355,141859.64145427468
2356,148970.09445518174
2357,192109.86263175285
2358,194999.2049408221
2359,136848.32176792415
2360,114598.79388367529
2361,148983.06393948026
2362,270562.06051295076
2363,140737.60283232035
2364,157253.0148654326
2365,219829.70289581278
2366,190097.86255941537
2367,226612.99328564844
2368,208579.15687386616
2369,223284.30927013044
2370,169360.16527588782
2371,164489.33048414893
2372,188200.1676743762
2373,286262.8040174126
2374,318290.37768628466
2375,254458.25816682345
2376,282882.14619770873
2377,359022.8005811348
2378,141882.92002380287
2379,196080.33125648412
2380,150464.37547526357
2381,169455.17281790017
2382,206436.38976487305
2383,206382.04312511714
2384,247141.93145947973
2385,160308.08512293157
2386,130537.95041565364
2387,134875.02870793725
2388,100404.8947124401
2389,114202.88276772315
2390,143997.86025698276
2391,141941.49238657314
2392,114347.84863554653
2393,166905.60602599685
2394,143586.912508445
2395,208308.2666275999
2396,142642.15560792742
2397,221775.9169436038
2398,132160.68711087867
2399,66105.29831648275
2400,60195.94512692203
2401,119301.92108096002
2402,135705.84295858306
2403,145422.38350415212
2404,151076.021258505
2405,158392.53657073164
2406,138824.61947945537
2407,126626.2504735056
2408,149498.2814875875
2409,119910.28067590445
2410,167580.06975842066
2411,114734.55077914539
2412,154127.54766496894
2413,128256.48518972352
2414,154816.9072985942
2415,134361.23901208286
2416,124251.00526594465
2417,131148.32951229723
2418,131037.51815579309
2419,131611.27451433035
2420,122663.90387770571
2421,151562.98372309294
2422,108334.88904323865
2423,117445.95044041524
2424,161857.4327194231
2425,189208.0897694704
2426,134357.64456922616
2427,127109.28255547085
2428,182015.8628524543
2429,115260.33755795403
2430,132886.17727407053
2431,106297.70662620316
2432,145286.20344705952
2433,144186.7763591848
2434,135281.52762969382
2435,151900.45945551066
2436,106035.8667611317
2437,100982.59481139312
2438,121389.77610435015
2439,105877.42146085115
2440,123439.48265325616
2441,96921.08515695774
2442,95731.30303229683
2443,124320.30348465394
2444,135229.99501182899
2445,87627.9743766617
2446,133485.48604594427
2447,177379.55187359388
2448,128726.72692624436
2449,109736.38976869732
2450,152559.23842069058
2451,118161.83488508475
2452,191972.65700822248
2453,97216.03250912215
2454,120712.82279794538
2455,122138.15397385744
2456,139568.40697026494
2457,133695.84982793295
2458,129841.1439744545
2459,109790.14007262036
2460,143986.854787846
2461,125314.30864357833
2462,137290.76797253723
2463,123058.61733616923
2464,171205.76396321575
2465,140860.902262503
2466,112025.4420807615
2467,130348.88021288611
2468,79251.79637373991
2469,77166.81183264908
2470,190744.0705310731
2471,212466.08861443552
2472,161065.40715566534
2473,116849.41266677761
2474,75807.31960728586
2475,220762.22353254317
2476,114452.62700524792
2477,127884.29135897924
2478,155057.41920806956
2479,103482.52955505055
2480,154605.7724239372
2481,118196.45366443998
2482,125211.9250331226
2483,109136.60186216002
2484,120905.85361369493
2485,122708.22011190376
2486,149902.37806315877
2487,160192.11550157174
2488,167270.81915605778
2489,150379.0558787365
2490,142612.91423623203
2491,94312.61666087148
2492,191755.82045174512
2493,149066.76651071888
2494,146311.92149727704
2495,85188.12869015333
2496,230555.00740620703
2497,156273.08605739952
2498,107987.81927297283
2499,88714.47275238259
2500,124039.84797329469
2501,139975.61151504767
2502,150364.14746527778
2503,98861.22345851237
2504,190759.29171109127
2505,216439.77109558627
2506,254650.2666106589
2507,298815.1848325894
2508,255713.663844076
2509,217701.12575736849
2510,222670.22990427917
2511,173456.32120698484
2512,208541.55363203303
2513,222028.27441165433
2514,251306.4524414838
2515,149481.15795733195
2516,174585.57809313622
2517,147485.23380808762
2518,156221.94465178435
2519,236290.73540638224
2520,218041.0173069425
2521,187045.46354560007
2522,224809.24650636595
2523,114533.66894792602
2524,131470.86064691338
2525,146573.17751855345
2526,138121.42628005383
2527,114015.85713930793
2528,123765.07965547168
2529,129367.71597980813
2530,121998.02730239532
2531,260529.6185819698
2532,226690.49329177034
2533,193425.6897897968
2534,235959.19536656633
2535,303540.5653315938
2536,229546.5320201225
2537,245113.4732506768
2538,183552.957885797
2539,188279.02431699945
2540,178867.72195069434
2541,182196.5530946959
2542,163241.3103037102
2543,123802.92685829452
2544,121514.8880030983
2545,137325.85918163648
2546,125750.93971809858
2547,136054.42984613735
2548,159550.01525270013
2549,162897.0687781619
2550,943693.3767129843
2551,140453.1728172979
2552,132000.48041052851
2553,77105.0176634387
2554,99019.1387016401
2555,120153.40038652769
2556,98527.90455330194
2557,104754.39348830206
2558,145538.03487499378
2559,138747.51322802526
2560,156932.56858271116
2561,145060.28400284183
2562,136709.11176770183
2563,149820.6345190391
2564,197769.6259713729
2565,140195.2643720603
2566,155000.93687686717
2567,138793.84366825057
2568,201629.9913821857
2569,228459.52422200117
2570,114875.95255947502
2571,193288.2469270297
2572,153113.49907382615
2573,228499.16126016778
2574,290271.32892761374
2575,124737.80755223338
2576,115504.27620066956
2577,129748.50328794285
2578,82443.36659083223
2579,60707.810710249185
2580,110808.11183377582
2581,116787.82316039993
2582,124124.6059024425
2583,293211.84447853925
2584,183793.95174332967
2585,183994.63102784642
2586,226741.03979954007
2587,202467.04416081475
2588,142122.1134435386
2589,147182.47995906277
2590,204784.51578710804
2591,217363.23765006196
2592,218119.78157715665
2593,254849.9221864719
2594,182250.39946106248
2595,201757.32620940922
2596,289942.58864952455
2597,183362.6649508918
2598,288769.27941347694
2599,334299.80006968364
2600,156463.49553534453
2601,143988.90253039045
2602,83296.61266944565
2603,92022.69911563024
2604,90840.8502074951
2605,79465.56664138901
2606,141724.4088672223
2607,205865.83759967718
2608,194027.01658290275
2609,172014.6895266666
2610,111799.54675838072
2611,122325.35721493028
2612,161992.82617541062
2613,128617.77727413573
2614,124607.72150777964
2615,153084.5623420092
2616,142590.76138189566
2617,180234.03175992606
2618,206539.64475658306
2619,206535.8024678567
2620,188293.29381833057
2621,175090.42555399018
2622,181284.5520145667
2623,244955.22329304615
2624,313815.7885137799
2625,306439.1992931889
2626,174503.48891802147
2627,165638.7007931344
2628,489958.3863902641
2629,501306.4711619946
2630,379847.16907208087
2631,496150.0102995064
2632,419928.5951365835
2633,322900.6749821787
2634,433998.5457319634
2635,158791.454255957
2636,175500.3391398427
2637,175399.6087566691
2638,263283.5359092211
2639,187050.45867924072
2640,151359.4625722967
2641,103662.73950284619
2642,192845.45603892504
2643,102849.5472502783
2644,120633.70918371437
2645,109958.80633002138
2646,95457.5971283823
2647,104997.49385263067
2648,142704.25851349236
2649,150715.13136759275
2650,135242.38673992836
2651,140133.7185119324
2652,416606.79536502785
2653,251996.10814505437
2654,254321.61521533423
2655,402330.3977613052
2656,318443.4091918604
2657,353279.9149708921
2658,298924.0643391352
2659,306768.8842148111
2660,359535.74338718824
2661,363320.1675222366
2662,361233.48476020386
2663,295694.9069261289
2664,270188.48478311644
2665,322387.8481089541
2666,283671.1435308481
2667,169667.2241577171
2668,179367.2667496726
2669,183886.75246077037
2670,274709.27160903584
2671,187745.22824161378
2672,194439.27463263
2673,198906.09417037948
2674,195599.17364581977
2675,170682.75903666846
2676,190341.1333602319
2677,201563.88780524692
2678,254002.63501909864
2679,275082.26297368977
2680,286993.3457692965
2681,394085.5740230925
2682,310264.99407367094
2683,501758.04846032633
2684,312068.6962342875
2685,325565.4027337762
2686,256050.570884672
2687,315175.9884772897
2688,220623.63899571856
2689,209419.12676486847
2690,448010.2949087388
2691,188899.66234427964
2692,138849.23599988958
2693,201517.5347677027
2694,135468.56796307387
2695,193885.2606075705
2696,185287.92799442762
2697,185365.66799532613
2698,185816.67261181463
2699,175317.89005634194
2700,155895.93844184012
2701,148000.3873491472
2702,109160.25539350373
2703,130650.56343943336
2704,139140.46898644287
2705,115090.20179031396
2706,109952.75561024377
2707,123658.0860339185
2708,134729.15936931857
2709,104468.2627667643
2710,125053.51347051434
2711,307580.6835646647
2712,379809.5863598193
2713,165516.03654171756
2714,149609.4898191951
2715,170035.76848155734
2716,146579.04868648382
2717,186650.54198920884
2718,218389.82785312049
2719,155604.41186319792
2720,173763.79008650105
2721,131343.64066422294
2722,154833.27837498442
2723,140340.6648695491
2724,126574.70364507155
2725,129466.67979062385
2726,150606.1532256705
2727,175859.09194029294
2728,179916.65759673985
2729,149784.65040792074
2730,148700.04225388498
2731,131437.6312118364
2732,131568.3492234704
2733,159655.93975085852
